Combination,Retrieved,Relevant,Rel_ret,Trunc_ret,11-pt Avg,3-pt Avg,Recall_Exact,Precision_Exact,Truncated_Precision_Exact
nnn.nnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
nnn.nnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
nnn.ntn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
nnn.ntc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
nnn.lnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
nnn.lnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
nnn.ltn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
nnn.ltc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
nnn.ann,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
nnn.anc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
nnn.atn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
nnn.atc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
nnn.bnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
nnn.bnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
nnn.btn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
nnn.btc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
nnc.nnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
nnc.nnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
nnc.ntn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
nnc.ntc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
nnc.lnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
nnc.lnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
nnc.ltn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
nnc.ltc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
nnc.ann,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
nnc.anc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
nnc.atn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
nnc.atc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
nnc.bnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
nnc.bnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
nnc.btn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
nnc.btc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ntn.nnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ntn.nnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ntn.ntn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ntn.ntc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ntn.lnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ntn.lnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ntn.ltn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ntn.ltc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ntn.ann,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ntn.anc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ntn.atn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ntn.atc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ntn.bnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ntn.bnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ntn.btn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ntn.btc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ntc.nnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ntc.nnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ntc.ntn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ntc.ntc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ntc.lnn,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
ntc.lnc,450,696,0,450,0.0224,0.0224,0.0000,0.0000,0.0000
